comment,label
enti weld esyassa ema koun liloitan wchouf 9odamek,positif
tnik f ras walh,positif
allah yarhmou wi ysabire ahlou bjehe innibi mou7amide,positif
bravo patron chmeta fel kleb nabarra,positif
chniya 7kayet ezikel bureau ta3ib zayid ma3ana win bech noslou tfouuuuuuuuu,positif
akbar ta77an fi tounes,negatif
kima nawfel ezouz mounachtine momtezine bravo,positif
hada c est un malade ouhadik kobra li kdah,negatif
rabi m3aaaaaak,positif
fare5 chatef ediiin,negatif
هذه هي المرأة التونسية الأنيقة,positif
hhhhh sareeeeeeeeeeeeeee9,negatif
kif techri pnl m en jumia,neutre
rabi iwaf9ek ech bech isaberna l demin inchallah marbouha ya a9wa politike fi tunis,positif
elbotoula fibeb swi9a,positif
berab msg lenessma eli tahkiw bih 3ala slim hekitou bih 3ala monther zineydi w kamel mourgan w baji 9ayed sebssi slim 3andou sinin di siyassi w entouma eli belkouhom sewabe9 nessitouhoum nessma eli ta3mel fih 3ib w cha3eb mahouch dougfa lik testahbel fina tefih 3elik,negatif
in7ebouk dima chouka fi grajem el7azdine koul 3am wenti ca,positif
heda elkulo men 5amus w 3achur,negatif
raw mech sehell bech na3mlou equipe fi lila w nharr saybouhom ye5dmou fi 39alhom rakom mrajtouhomm b kilmet jibelna w jibelnaa 3am essna nansouh kima nsina ghirou wel 3am ejjey b9odret rabi tabda 3endna equipe tayaraa wa7ed y9oul famma attaquant fel maroc w wa7ed fil dzeyer el jouwerett ka3btine w ka3ba li mazelouu fi touness 5ali 3al a9al njibouhom ta7t 7ess mess 3lech el tachlii9,neutre
bech el machrou3 bel 7addedi we nefa3 jbeli wel kasdewi fech 7ki,negatif
w nahna zeda nehebouk 5atrek henine,positif
ana n7ib nahdaama slim rya7i nchofo 5ir min hachmi il 7amdi,positif
hadha es7i7,positif
3andek wlayed behi jarbouh a3tiwh forstou esmou 5alil 3awn allah,positif
clh labes,positif
ya ma3lem,positif
degaaaaaaaaaaaaaaaaage 7achamtna rak,negatif
kulsh mfabrq 9iwwww,negatif
ih7ebo liaho cha3b behkitk wsaloma ibo3sba,negatif
mehdi ti mahom 5alaye9 el mouhem msa7a7,negatif
lequipe far4a winha lintidabet yesser rzina mayjibo joueur kan ba3d un mois fi9o o ballahi na7oulna a7kayat ta7dhir la7sir 9bal ajama3 haw 9allak sa7a7na lasiimbaso win sa7a7to chay mafemma 7kaya bidouna ti ammar jmal 3andna 2 semaine sma3na bech iji wallat 9dhiya barjouliya chay mafemma o chy ikarraz,negatif
mais tu es malade,negatif
rabi yar7amha inchllh,positif
aman khawla tnajim t3wini,positif
sidou el ghannouchi,negatif
allah yar7mou we yna3mou jdidi najm kbir wbech you93ed fi 9loub lmalayin min jamahir ca we brabi hay fourça bech nes il achkoun ljeb lbaratli,positif
b1 di mr slim,positif
louled abonné li chaîne mte3i,neutre
tmanit jat n7thaya walh hak cha3rat lama enatafhom y a ou5ayani jibouhli rahi kahrtni,negatif
brabi 9adéch num fi ariéna 3andi chkoun y7eb yimchi taw,positif
rabbi issoun w iberek,positif
mabrouk yalefri8i w mabrouk yalefri8i sabre,positif
trop déçu walah rabi yahdik khessara,negatif
saha ala,positif
ra2iss 3assba fi sourmou,negatif
bravo c est la moindre des choses pr la region de siliana malgré les obstacles,positif
son commenter siasi tunis 3la l7it,negatif
bravo cheb bachir n haw fikom plato kamel,positif
bellehi chneya 7keyet jaridet essour ya si slim,positif
aya ya si le président mch temchi lsidi bouzid,positif
عملتولنا العار و شوهتم طبايع التونسي الأصيل تفوه عليكم خماج,negatif
sloumaa yal msbe7 ise7riii ll ijam3iya,positif
saidi erais chokran,positif
kounou sadi9ine ma3a anfousikom lasna fi stade,neutre
wafi y miboune,negatif
ilkolna m3ek ema a5tana men sebsi w kima 9alik fakir fi 2019 nchallah,positif
hhhhhhh haltk tsakhef wlh mala jahl fi hal bled 9alou 3awra,negatif
موش ضامر حتي ترفه كريوكا برشا,negatif
nous votre sotien folkon les esklave w ca,positif
hhh mouch awel mara te9oli bech nasat9 o dim tekdeb mouch s7ii7 tyer karhnak,neutre
وجوه يوما إذن,negatif
3awantna enta wala z3im kan fl klém ti liya 3am w ani nab3athlak fi msg w enta mtafi ma7soub mlakt flous 5rit fih mdr rabi akbar menak w a8na menak w chakwa lrabi ama flousak 3endi fiha 7a9 w bech na5dha kana taw wala fi lé5ra ya sera9 ya dhalem,negatif
hiya mahleha mais maquillage wel coupe 0,negatif
happy new year king god bless all w dima forza ca,positif
nsit rouhek konet sahebet ben ali,negatif
hadoma el col machereyen,negatif
tel père tel fils,negatif
fathi lhadawi men les géants rabi barek la3rossa labssa nuisette,positif
La khir la fih la felli jaybou Malla karakouz,negatif
jami chaft wahad ha9da rabi yahafdo walah athrat fiya bzaaaaaf l9isa nchalah ydiro opiration labas w twali hyathom normal ya rabbbbb ha9da lwlad sah,positif
انموذج للمرأة التونسية المثقفة و المحترمة,positif
klemou dima logique w mathel chari7a kbira min twanssa,positif
etrabelsia mcheou ama eli jeou akter menhom 7asilou ma tbedel chai,negatif
lol top fil 7ogra,negatif
ya zeby tnik fi rass wlhh la7mi 9ach3err mayi7es bel le8naya ken weld 7oumaa 3arby,positif
Maseet al le5err 👎,negatif
allah m3ake si slim,positif
rabi chafihlo,positif
برفوا وليد عرفت اش تحكي عجبتني,positif
العربي المازني كي الزبلة في البوبالة,negatif
le le sama7ni ena tounsi w m ymathelnich 7lowa hethi ra2iis letwensa el kol,negatif
Mech normal raw3a,positif
لمين نهدي هو المسرح الذي تأسست عليه الكميديا في تونس,positif
مايعجبنيش,negatif
allah yar7am zgaw,positif
mafamech saha chribtkom,positif
mala manarek wajhou t9oul katrouvain,negatif
jam3iya aimer ma page svp,neutre
wahdik ya boss,positif
hand bnet bch yetfartou w lawled harbou w basket,negatif
rabi yt9abil d3iwt 5ir ltouns,positif
lfri9i 3andh rjelha,positif
تعرف ولد الحرام اهو لي يقصد ليبيا كانا راجل يقولها فى الوجه,negatif
10000000 mabrouk yassoura yitraba fi 3ezkom,positif
nchallah marbouha,positif
cha3b yourid alexis w nour hadhria,positif
haka rajil haka w marrou dhahrine 5aybine madam dima mgahfine f telfza,negatif
Bravo layla w twa7achna bentek khalineha tmathel m3ak wini,positif
allah yerhmha,positif
amine ya ar7ama el ra7iminn sbe7kom a7la sbe7,positif
allah yara7mou wi na3mou il janna,positif
bravo louled chbeba,positif
Machalah 3liha,positif
far5 chkoun hedha,negatif
zidna menha rahi bnina,positif
3lik b dandouk taybou chorba 7arra,negatif
3amek mabrouk yam3alem ama belehi chwaya waket akther lejam3ia,positif
hhhh babak,neutre
slim riahi hassinek tahki barcha wel fi3il ijibo rabbi 3am we noss il teli 9oletelna famma attaquant bresilien mil hajem likebir wel tawa ma5elat apparament jey 3la sa9ih mil bresil en plus bureau emete3ik de5il ba3dho we hedha 5eraj we hedha ede5al kil hammem we zid il tawa la sa7a7it lil yaakoubi we le jebet un bon buteur etranger harebolna wenti winik fi hedha il kol,negatif
kolou kitheb fi kitheb mraba 3ala nisbat mouchahda,negatif
koul 3am w enti b 1000 5ir ya m3alem,positif
ana man7ebouch ama 3jebni klemou,positif
masta yesser 7aja maaaaasta,negatif
برا مخيبك اندادك شادين الشطاير وانت نهار كامل توري في زنودك,negatif
enti ach 3malt ltunis,negatif
oui ce vrais lazemena naba3o 3al 3onef w el 2i3tisamate beche ma yajralnache kima maser w rabi yoster bladna,positif
7nin w 9albou kbir,positif
allah la traba7kom 5ibtou liblad,negatif
rabi ysabarhom wallah n n,positif
ji3ana w bdet tichba3 hethi me même pas cheb3et w 3amla hakka zeyed rabi ya3ref chya3ml fin,negatif
trop belle la rayou,positif
hhhhhhhhhhh nchala,positif
éch ikoun slim riyé7i zé3mé mou8éni,negatif
راجل ورجال قلال ووجودهم برافو بردتلي على قلبي مععلم,positif
ay barnemaj boufadhou7 7ata sgharat mich y3almouhom mi soughra 9illat la7ya w allah la traba7kom likom w li hal barnemj,negatif
jalssi nayeklou omo 97ba samir el wafi w 3amelou tkarkiraa,negatif
mohamed bobo met5lif a5sara na7ki im3k moi on3ych fi paris y mas5,negatif
rabi ya7iyk lamthelou,positif
bech yabdo ye7ko b lou8et zawali taw mais sam7ouni mech ay whd y7ok rasa yemchi ye7re9 ro7a bech ylaboula ra8beta mala nda5lo lebled f fawdha w kahow l 9anoun yetaba9 nes l kol w howa k ro7a tel3et ar5as m sel3a ma3ena mana3emloula jhaaaaaaaal wlh,negatif
rabi m3a7,positif
قاهر الجرذان,negatif
mabrouk ya a5la jam3eya,positif
ih 9ouloulii 3ad slim riahii far5 chkoun,negatif
vive ca tmout ettaraji,negatif
راجل ولد راجل,positif
enti tnajem t9oul lsayedna lout welli 5al9ou homophobe wchiyehemk fl n9ob mte7om 5alehom y3ichou le donc ech chneya nefehmou mn souret la3raf nebe3dou 3lehom lmarek hethom wnba3dou s8arna mnhom,negatif
ken ma jetsh fyh khyyr,negatif
bravo interview tayara yasser,positif
baaraka allaho fiikom wa ajaykom maa tamanaytom lanaa ali saidi,positif
00 mamsteha,negatif
kolhom rahdeena,negatif
félicitation ammi moncef amma testehel akthar rabbi maak,positif
ya mimty galbi 3la omha wja3ni mala far5aa hata mridha ma yjich haka aman chnowa hal ham fi9 3la rouhik tenja7 wala to93ed,negatif
rabbi yechfiha,negatif
ahna mansad9ouch kan lakhbar eli tahbet al pgae hedhi plz 9oulelna ach fema fi hkayet dhawedi et merci,positif
fan hredes keep going,positif
skan le meme pull,positif
انتي الراجل,positif
nik omh el 9ahba,negatif
حيوان في حديقة الحيوانات خوار التونسي,negatif
lkoulkom fachline w sreè9 w zawli ma3ndouch 9ima 3andkoum,negatif
rabi m3ak ya slouma ya m3athebhom,positif
hadaka kif ywalliw homa ykamimo kifek,negatif
Ma7lak 3aicha bou zinek,positif
عيب على ا مين ولطفي اللي يجيبو مواضيع كيف هكذا رانا نتفرجو مع العائلة الله يهديكم,negatif
m3allem slouma w zid rabihom el7outhala,positif
bravoo hawka el wa7ed kifech yelzem ye5dem bledou,positif
nidhal dirana live,positif
hssibkom rabbi ili titfarjou fiha wi mafakitouhech minou li9loub matit lotiff il khouf mil a3bid akthir mil khouf min rabbi,negatif
aaa yatekk zeb alaa dhbabtek ya mnayek,negatif
علاش نفس الوجوه معادش تونس فيها رجال و نساء راهو مساط البرنامج و نهايتو قريبة جيب وجوه جدد ولا باش تفلسو على قريب,negatif
kol youm nesm3ha bravo,positif
konta w sa tab9a da2iman sa7eb wajeb chokran,positif
cha3ab efriki yachkar sayd slim riahi 3ala kol maykomo bihi man ajal efriki chokran sayd slim 3acha efriki,positif
mella znatir l etoile dawla hata hia eb 10 jouerette reglétha,negatif
clubiste a3mel j aime club african love rouge et blanc,positif
rabbi yfadhalhomlek,positif
frou5 slim era9asa,negatif
hh ma9tla,positif
slim rayhi wild kalb chkoun hhhhh,negatif
alah yarhmo we yna3moooo ya rab,positif
ahawma al damar al chema5 mta3 le clup,negatif
nchallah labes bechefee el3ajel ya rab,positif
mabrouk lijar mekcha5,positif
hedha barnemej wella publicité,negatif
تفوه عليكم و علا سامي نشاالله نرو امك في موقف كيما هكا و لا ترحم ولديه المصور و الممثل قلت حيا,negatif
لمين وصل وعن الثيق فيك,positif
kjbjb merci,positif
allah yar7mou w ysaber jomhour leclub,positif
malem ya slouma saha lik 3rafet te5dem oumourikk mr porpre bn courage mr slim,positif
ma5yb rah tou ki charoun,negatif
Hahahaha malla mojtama3 3aychinn fih twenssa yaser 7a9din alah b3adhhom,negatif
brabbi démissioni rittahna,negatif
ya 5ouuya rabi iwaf9ek,positif
bravo kafon ta7ya kbira les enfants abonnez vous mon compte,positif
trodenech rou7ek batal gawmi welli ba3thoulek ettahani mahom klebek,negatif
ki ziby mnka ilvidoe,negatif
ما شاء الله عليك صوت وصورة من احلى الأصوات اللي سمعتها,positif
Ya m3alem na9es mel msata rak kathert,negatif
y 3anbou lwa9et oubara kifech kemcha firen w kleb kif hathom yo7kmou fina,negatif
enta slim warrini ch9dmett l tounes 7atta club barrktha etlha fi rou7k we a3mel krahb l khdma met3k eli y7eb ykhdem ymchi 7atta 3la mobilette wella bisclett chouf l europe wezzra takhou fi train we métrou,negatif
f klma mekch rajel womrek la twelli rajel ensen sa9et nadhel intihazi mridh mn nwaya7 lkol rabi y5alless mnnk ya rab,negatif
hay dar da3ara,negatif
sawrouni w ena nebki,neutre
dima menawar,positif
kouki benzarti yaacoubi ou b chiha,neutre
brabi na9sou men t7in kathartoulha,negatif
ahd ouertani ahaaya elli 9otlek 3lehaa,positif
kleem baalouch lkol shiih li yaamel haja fi tounes yheb rouhou howa khw 3amlha w howa ahsen wehed ti migalou khiir mnk ebarcha w jeb camera cashe mtaa li tal3in tawa enty 9diim khalik 9dimm,negatif
bravo cheb bachir ya3tik sa7a w hadika ay pute nik babeha,positif
inchallah marbou7a w dima l9oddam,positif
aidek mabrouk koul a3m wenta hay be5ier,positif
svp dr essme3 enidaa elli fi touness 2 men essaied el mou7ami,positif
raki7 ijam3iya chofimhpm chahriyathom,neutre
sahit taw bechwaya bechwaya le3bed ywaliw yhebouk wa9tha tak emchi trachah fil inti5abet ahou etaktik,positif
ez zit w 9aress,positif
alf mabrouk w allah ywaf9ek,positif
el 3akel me y3chih fi kil bled,negatif
louled kifesh najém na7i l vu,negatif
d9a3ed ya kaleb,negatif
masta lasta mayssa,negatif
tfouh tfouh,negatif
معلم يا بنديرمان,positif
stranger things et locke key magnifiques,positif
mala lotfi,positif
chkouni hedhi,positif
si iiahdhaoui ta pas à te présenter comme nahdhaoui wyezzi blé takhdimm mokhikk,negatif
Hhh mazienha,positif
5an choufohom el3afata eli sibou nhar elkoul chkoun bech e7outouna rais,negatif
bonn chance,positif
partttttttttt 2,positif
raja frequence w sab alik,neutre
salam alaykom billahi na77iw casonier wchoufou 9ais ya39oubi,neutre
semi fehri mawsa3 belek walah,positif
rabi yarhmou adem,positif
إنسان لا يعرف معنى الحوار تافه 😅 👎👌,negatif
rajel ou sed arjel,negatif
rabbi y3awnek w ythabtek 3la tri9 s7i7,positif
chekoun ely m3ah a jabri,negatif
chlaaikk a5err zemann malaa marekk w zidd lbarnmejj zadaa i3aiff,negatif
7ata nebil seb3i habt taswira za3ma mthamen m3ak wela yrj3 f faztou,negatif
laamari eshlou alih la journaliste de la presse samira dami,neutre
ahla 5bar,positif
a7na nes 7abinek 3la a3melk fil jam3iye w problém houwa ki teb3id 3la jam3iye n7souk 5ayef ye weldi chidhom zouz w a7na m3ak rak tab9a m3alem ye slouma ram y7ebou yd5lou fina ghoula fi b3adhna yelzem nkounou soulidaire nes elkol,positif
hhh chwaya hakka chwaya hakka,positif
idek mabrouk slouma ben amor mulhouse,positif
bassem 7amrawi 5ir 9alou lgharbi bel7ram maje chay dima yetmanyek 3la 5al9 rabii,negatif
tomson et banane,positif
bech nenta5bouh samsoum w bech ywalli ton président wassa3 belek w ma ta9la9ch barka,positif
thabl ya tahfouna,positif
همل وقمل,negatif
on veux ta tête aussi fehri1,negatif
boul 3lih nchallah ymout ya slouma rahom yakrhouna may7ebounech,negatif
ena ma3ka,positif
bravoooooooooooo si moncef,positif
anti violance,positif
wahra m3alem slim,positif
ahna m3ak y a slouma endhif 3omrou may5affffff,positif
lberah rit lmme fel matar harbet zaama,positif
rajel si moncef rabbi maak,positif
كلب بن علي,negatif
bravoooooooooo ya m3al m,positif
frero from tunisia god job man,positif
it a baby booy like mee machallah,positif
لا حول و لا قوة الا بالله,negatif
mabrouk dr tistehil kol khir w tounis tistehlik,positif
le si slim eryehi wala lifri9i dima m3ak,positif
elhajra matthoub,negatif
bravo ya slimm,positif
ماشاءالله على هالصوت يا اميمة,positif
bah en tunisie y a des musulmans des chrétiens des juifs,positif
ha nandabhom wa7d moch la9i maychrb w yakel w inta7ko 3la istithmarat f kora,negatif
sami nchallah rabi m3ak wrabi ya7fdhek wyba3ed 3lik manadher mgalba hhhhhhh,positif
rani klubiste wetro7 enta welbeji mte3ek,neutre
thanx djabou,positif
jàwna a7là jàw,positif
bourjouliya braavoo,positif
pour etre raisonnable si slim amal elli alih et chay yfarrah deja kif president clubiste yadfa3 un tel montant fi awal recrute chapeau lih wallah ma konnech nehlmou bih ce jr,positif
nikolha omha hadwalit sora9 wrabi m3akom dawlit klab hachakom,negatif
liyastamerra ma3aka al 7olm ya sliiimm ya rali kamell kamell kamellll nheb nafrah ya si slimmm,positif
edenya nakoulha omha ya3tehem zeb,negatif
fama 8irou,negatif
hhhhhh vasiii alors,positif
patron kali modir ilyoum kol lislim ria7i yeb3ed 3liti7ed patron a5tana min7om okan kolt non c est non ama ram kalo liti7ed yabka liti7ed welli i3adina in3adou7 patron please fok a3lina min7om ana koltel7om illi ikoulo slim ria7i nemcho bi7 kalouli inti 7ak edgaref koltel7om illi ikoulo slim ria7i nemchi bi7 ama patron rani garefet enfin pardon manajemtech nemchi contre courant 7oma enfin mes collegues je peu xpas faire contre action patron please a5tana mili7ed,positif
salafistes fashistes jihadistes takfiristes la tunisie c pas ça,negatif
silence ya chmaytiya rabbi maak ya khouya slim,positif
bravooo w rabi m3ak,positif
ti ya wildi mezzilt 7ayy ya 7amma,positif
houwwaa 3andou el melyarat wenti e7seb yaa 3afaattt d,positif
hidik mabrouk,positif
raby yoltef bina w eyba3ed 3alena el fetna,positif
مصح رقعتو,negatif
bal3ouut,negatif
hya ki jet houni l moshkla mat7aletch lezemha psi brabi matsebouhesh f les commentaires bel akes ektboulha hajet tnajm taatiha des ondes positives,negatif
ki techry mariem dabegh men jumia,negatif
هه طايره,positif
محﻻها او محﻻ صوتها,positif
machaallah allah ijalik alumuk inchaallah,positif
besreh ma3lem 😂,positif
منورتنا,positif
waaaaaw 5edma mch 3adiya yaser tayara ber7a9 mafibalich bech tkoun haka jemla w zid akther mn haka kawnk ta5tar fekra yaser 3alamiya 7assilou 5edma yaser ta7founa kamel haka bon courage,positif
7lawa barcha 3,positif
achnoua rayek kan ynasbouk inti fi blastou ya slouma bech nchoufouk achnoua tnajem ta3mel,negatif
nesma flooooooooooooooop slim riahi rana m3ak w manech bhayem fehmine la3ba,negatif
bent chkoun hazabour,positif
Ma7lekom zouz tal3in 3ala b3dhkom,positif
allah yastrac y a slim ryahi,positif
rabye labes 3lih rabye ta5ralou fih y,positif
ana mafhemt chay jam3iya da5la f 7it ya5ouya o5rej w sayebha 5ali eli yjey yched ymane3 eli mazal ya5i f ballekom b basket wchkoun mazal fiha w hand y a riya7i kanek rajel w bkelmtek o5rej a7ki 9oul rani ma3adech nossref w a5touni kan watet essodfa w hazine coupe afr7ou m3aya w akther m en haka ma3andi mana3mel w el mercato jay fih yassine boufalgha w jilani abdesslam w atef mezni w bech yo5rej saber w ibrahim w ruziké galbi t3a w man7bech nsseb frank koum f taraji,negatif
atef zitouni ma 3ajbekech les attapuent la zitouni la welou ti 7ata l9asdewi 3bor hier,negatif
rana wagfin m3ak dhalem wala madhloum,positif
