comment,label
rana wallahi n7ebouha le club ama il jam3ia elli mat7ebech joumhourha,neutre
chenaya rya7i mel sport dawrtha seyasa,positif
شكرا لك علاء الرجاء مدنا بأشخاص مثل هؤلاء لانهم يبعثون في الناس اجمعين حب الحياة والتأمل نحوى الافضل,positif
medemo mpartagi haja hakka yaani néwi bech ytarred chtar l éqipee hhhhh,positif
rabi yarhmouuu anchllhh,positif
lah yhfdkoum,positif
enchaalah rabi yarfrelkoum,positif
saybouh masrekch bledou dekel lflous bsa7tou,negatif
m3alm rabi m3ke,positif
kol 3am wenta bi 1000 khir président,positif
ebtassem inaha tones blad mta3 thin rajel mayhbohoch,negatif
bravo slouma aaaaaah ye ghaaaaali,positif
محلاكم ربي يوفقكم انشالله,positif
3lech mouch fil manzeh,positif
oiche tsalh caf ki5rajna manha 5ir 5an na3mlo jam3ia shiha rabi m3ak slim,positif
7aba man 7aba w kariha man kariha taraji bech thez boutoula,negatif
ابهيم حيحون,negatif
chmeta fi el3issaba w dawlett leliru yama tfooh alihom wahed m en chiboubhom l ssebssi mta3hom,negatif
c est bien hhhhh,positif
itonsi il hour yanta5ib ilyitihad ilwatini ilhour yahya litihad wa riyahi raiyss liblad,positif
belehi ya jboura ki mata3rfouch tektbou bil francais ektbou bil 3arbi rujeusere w buteure jabartna,negatif
barcha beleda hh,negatif
ya5ralha fih c qui hedha chleka,negatif
chkouuun jey men fekret sami el fehri,positif
rabbi izidou,positif
impolie que tu es ya amira impolie,negatif
dayyra 7ala cette chanson f l3ress t3na f dzz,positif
ena3le bou alli 7at fikom el korsi eloul hmal bela5as hekel kaleb naoufel,negatif
on verra,positif
makom joumhour mnayik meyifhimch filkoura ejam3iya kenit lebes 3leha jebou zouhier edhawadi habtouh yal3ib bissif nekha equipe kemla fazadha me3adich 3andha 5otta 7addedi jabou ou dhawedi meyal3bouch m3ab3adhom te7chelou elkouki miskine kenit tal3ib fi koura tfatta9 7atta line je dhawedi tnekit ou zidou sala7 thabti wil mneyik elbenzarti sa7a likom karahtouna feha leclub ken libhema,negatif
inchllah rabbi yichfih wi ich maak tatwijet ilfriki bil alkab wnajehik fil hayet,positif
maammeesstteekk ya roo7,negatif
rabi m3ak slim w inchalla elkol ya3mlou hakka kifek,positif
ti barra ya haythém théz fél 9offa hézha b3id malal 7ala,negatif
wa7dik filwahra ya amin,positif
defense te3ba,negatif
allah yar7mou w yna3mou howa w jmi3 el moslmine,positif
ezah elli wrah elkol chrehom 9atelhom ettma3 mmeskina ye bledi meskina tounes nchallah yji nhar w nfokohelhom meskina,negatif
bravo y cha3eb ca m3ak,positif
bsara7a gaddakomch tahhana,negatif
أشبيه ماسط هاكا إيقول لشكيب نهضاوي علاه ما يسألش لعماري أشبيه من النداء,negatif
enchalah ma ykounch kima eli seb9ouh tunis rahi 8alya barcha,positif
brabi lweh testghalou fi nes nchala rabi yorzo9ha dhahera te3ba fi 7yetha rabi yfarj 3al jami3 ya rabi,negatif
abonne ma chaine mazeltt youtuber jdiid et merci,positif
el glaieb mafamech brabbi ya si slim nehhi alina ennes elli dakhla tenheb et ennas elli ma taarefech tetkallem kif el biaa imed,negatif
slim azouz aw tdhakarna si sayed,negatif
sare9 sare9 sare9,negatif
cha3b m3ak ya slim rie7i,positif
ahmed bettaieb esma3 ya ta7foun,positif
essyasa 5atiatek wa makech mta3ha 9adem isti9altek wa barra 5outh mara 5irlek,negatif
ja 3izedine 9adakich kadab w mouch rajil kouya najeh rabi yhilha gi wijhik stagalou meskin da5il fi ribih w ba3id kif ye5ssir raja3lou floussou flouss hram rabi yetwalak da 3izedine,negatif
ken je montage feres khlaifia khiiir fk,negatif
ils ont raison de s exprimer wmouch lezim nkounou jomhour el club el kol 3andou kelma wa7da rahou lezimn nés pour et nés contre pour avancer wslim riyahi kifou kima ay président lezmou ye9bil el critique wyé5ou le bon coté menha,positif
mer6 ya slouma ya m3alem wa7dek rak matensa 7ak haka n7ebouk e jme3a hekom lazem ne9fou m3ahom,positif
allah yar7mo ou ya8ferlo,positif
inti win irgaill illi maak,negatif
bravo slouma bon courage w rabi m3ana,positif
ta3yua w enty tejry hhhh,negatif
akid ya si slim lyoum zedt 3raft el ghalya,positif
rabbi y5allihoulek,positif
rabi y5alik lina ya boss,positif
bravo slim riahi toujours kelmet 7a9 journaliste pigiste 7a9ou mahdhoum,positif
wahdek fi 9albi inti 3inaya,positif
saub 3alikm sauebo lmedina saub 3alikm rana zfrena,negatif
dolm fi hal lebled,negatif
ma7la irjel,positif
on est tous avec toi ya slim,positif
inchallah b ellotf rabbi ychfih wi aafih,positif
hadi 3amilat uae faites attention tunisienne et tunisien,positif
mabrouk docteur marzouki,positif
bravo boss rabbi m3ak e forza ca fine la morte,positif
memenhe kleb ta7ana,negatif
maw t7eb tcharek f télé réalité f franssa ndhafa ala 9a3da chrab wefssed pour manipuler les gens inti tssebi f tes collègues sinon hiwar etounssi est une chaîne tv mahiiich rajel wem3ak inti hata imem jama3 ikhadem mokhou ndhaf m3a ndhaf wemasskhin m3a elmasskhin,negatif
eh oui c pas facile fi 3ame beche na3mlo blede w dostoure sinon 5alina njarbo hamma hamami wala baji sebsi,positif
j ai rien a dire,negatif
nvhallah kol 3am w a7na b5ir nchallah kol 3am w a7na nal3bou b charaf w ndhafa nchallah kol 3am w a7na m3a lfri9i fel behi w fel 5ayeb nchallah kol 3am w a7na yed wa7da 3la 5ater ghaliyetna,positif
trabho chekopi inchlah tihe bihom tayara,negatif
enti ta7an w makech rajel n3mbouk w bou weldik rajel miyet wenti ta7ki 3lih hak 3ala9al mét chéhid ama enti kiféch bech tmout,negatif
mrakbaaa w lkollou tamthiiil,negatif
bon annifff,positif
haw esta9al enchalah eli emba3dhomm yatl3oo rjel,positif
ravissante wlh,positif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ydahek akther m en lamin ennahdi hhhhhhhhhhhhhhhhhhhhh,negatif
cho najla ben abdallah aandha zouz boustkhalet fi rakbetha kifek,positif
برشاا طحيين 😯,negatif
rabi yarham omk ja3rar,positif
mahlaha 3,positif
a7garhom ya slim normal a7na néféhmou b3a4na w 5alina 3aychin wa7adna d,positif
allh ghalleb dhehore ili mestawah mon7ate we mo5ou zeghire we kima 2ale sadem yar7mou la tasafana 3ala ghadri zemani idha ra2ste 3ala josdi alosodi kilbou tab2a leosodo osoudo wal kilabou kilabou,negatif
mela 7koouma 3ana lè 7abet t5adem wlè 5alet chkoun y5adem saybou ls hommes affaires ye5edmou wa3tiwhom ls otorisation bech yaabdew fel projet mata3hom ili mwa9finou ya 7kouma sayeb la3bed te5dem wela 5admehom wela degage,negatif
الله يهلكهم,negatif
nshlh ràbii m3ànà,positif
ne9ess mel7,negatif
asme3ni président rapport kima ne3raf ena fin kol lmo3tawet w totla3 lilfifa khalih lbejbouj w aizlemou wedhahkou 3ela rwahhom hhhhh wela sahbi,positif
elbarnamej 3endou akbar nesbat mouched donc yekchef barcha 7a9ai9 mais elbarnamej 3endou barch tajéouzet a5la9ia lezmou 3ala yraj3 rou7ou chwia fi e5tiar elmaouthi3 kima y7aoul yal9a 7loul o5ra lilbarnemj ex yjib mo5tasiin fi jenb ellossari naffsi w elejtimé3i w hakeka ya3mel mou3adla ma bin el2ithara w el7loul el3amalia,negatif
1er commentaire hani mrotht,negatif
المعلم يتكلم ❤ خدام و ربي يسترو مالعين,positif
slim bjeh rabi oskot,positif
rabii m3ak jenjoun rana ilkoul nhbouk,positif
o5ti tmout a3lik w ana en9olek rabi ywaf9ek,positif
wahdek ya slaiiiimmm,positif
nidhal n7ab nwali moumatla la kan 9rit mis agi jawabni pliiiiiis n7abak barch,positif
a se point chokee lahadarjaa tyy houwaa liyo9taaal wmay7aschh bjrimaa li3mlhaa andouu rouh kel dhbenna wnty lal ases mandkk 7ata ale99aa wdwayett wmataklchh whalaa tokraaab el abedd elyy yebda michh amel amla yebda yahki nrmll wmerta7 hata nafasnian hata ki yetklm yebda thahr maneha mamal chy ama nty michh kel adaa thahra aleha alamett khouf ldarjett enhaa tsar7et fi klem warfet tetklm mais tahki wntyy thahra marbouthaa walah wa3lem,negatif
ليس بهذا المستوى المتدني تصنع الحضارة وليس بهذه البذاءة يولد الإبداع قذارة قشور _x00D_,negatif
hhhhhhhhhhhhhh chbikom lila ya dnadik hhhhhhhhhhhhh hediou 3sabkom hedhi lbideya wmazel mazel wel 7leybi mta3kom houa wel bagra mta3kom 9uloulhom riahi jekom bech ylahbelkom sramkom ya ta7ana,negatif
tunisie ou rien,positif
100000000000000000000000000 maabrouk to tunisia,positif
blellehi kol wa7ed ya7ki besmou mch eli youj3ou rassou ya7ki besm echa3eb dhawedi men jee mara7bee ken mchee yedou maw9efnech 3ala wissem w 3ala draman w 3ala alexis mane9fou 3ala 7ad dnc na9sou m tnaghnigh,negatif
inti ahla mahlek,positif
Far7ana 3ale5er b zied sout w 7outhour boo 7oubouk,positif
ntijt lard wjaya tt9ohb,negatif
tahaaan chey mer 3ende tounes mouche lybiya,negatif
مسلسل مليح و قصة مليحا نعتقد 60 منها أحداث واقعية،نمير فالناس لي ينتقدو بالسلب ياخي ما عجبكم المسلسل ما تشوفش,positif
rabi iwafa9 m3a kawni imkaccha5 hedha elkol fi salla7 el koura etounssiya,positif
bilahi 3a resulta eli 3amlinha bech yji joumhour,positif
amssét men weld enahdi,negatif
ech bech tohkem enti ca akber menek chouf haja okhra chedha khirlek,negatif
Mehdi Bouzoumita écoute,positif
slm brabi si slim a3tina le programme nte3ek 3aychek,neutre
bravo mortadha fititi,positif
wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw 3 a zebi,positif
alah la tra7mahom,negatif
erja3 mnine jite na3refou h9i9tek tounes bach i9oudha wledha esshah,negatif
msat kol choy fi bledna enahda 3andha solta kweya kol y5afou menha w zid echa3eb maksoum fi tnine w el fehem yefhem,negatif
entouma ghaltin ya jma3et tounsia te5dmou m3a lybie bda b moez w bach ykamel bikom a9fzou barwa7kom b karama 5ir,negatif
et happy birthday to you,positif
e3tzl el 5nai,negatif
barrou nok ometkom l9a7ba ey sot lmra 3awra,negatif
a3ti forsa kamla l karl markis,negatif
tbrklh aliha w rabbi yfathilhalik,positif
kif lkatrel,positif
لعنة الله عليك و علئ امثالك,negatif
fil enti5abet il baladiya il watani el7or bech yjib nesba 0 hhhh,negatif
la3zouza hazha elwad wet9oul el3am saba hhh,negatif
raby m3ak bravo,positif
walah 7lou 3alle5er wasel hana m3ak,positif
leee khallina hekka khiir metkhalfiin wbheeyem khiir 9atleen elmeyet welmechyeen fi jneztou demokratie bilma3dnous tfiih 3al menaadher limgelbe mee khlitouha lebleed keen hel khneezer hethom,negatif
أحسن واحد البرنس 💗,positif
c pas vrai slim chré frequence akahaw donc tounsia w cactus ma 3andouch dakhl fihom kethba w kthebha ala rouhou w 3la nes lkol,negatif
ala yehdi,positif
klèm ma3koul welli mouch 3ajbou yochreb mel bhar,positif
سؤال حقير لا يصدر الا من قناة حقيرة معادية للاسلام و الشعب,negatif
css w joumhourha m ak ya slouma,positif
a9wa feelings 3and jenjoon fi tunis howa w 4lfa ken yaamlo featuring brk,positif
allah yar7mo il a été quelqu un de bien j ai bcp d estime envers lui allah yar7mo,positif
et enfiiiiiiiiiiiin 7md tna7a hal barnamej fdhaya7 9al chnouwa 7oriiyet ta3bir enfin il y a des limites rahou mayjich el bou yetfarej m3a bentou wellom m3a bentha yesser kathroulha ti brabi kan ma7alouch machakelhom bin b3adhhom bech y7ellouha fi halbarnamej pour moi c est unitile w mafih 7atta fayda,negatif
ana cöubist mais a3leh col 3am nechrou barcha bech enjou rab3in o la la manajmouch enjou rab3in ebla masrouf,positif
far5 kaboul hadha lazme inik faha tra7a,negatif
bellehi 3andi sou2al inti,positif
5ir min wa7ed 9ari wal7ass wat7ann,negatif
ben ali,positif
ta7ki 3ala nife9 w ena ma ritou ken 3and bechir mte3ek,negatif
tared ya slouma rana m3ak,positif
Sari7a w hedha li 3jebni fiha,positif
bravo wassel,positif
si slim jomhour metghash n7ebou naferhouu,negatif
saadi officiel repond privé urgent,positif
A7la sitkom,positif
wa7dk ya si slim,positif
bsara7a kabalha sa3edha w tay7alha 9darha erriesa 9alou president hetheka ech mazel el islamiiin 5tar w mochkel tounes w el fejra nesta9eblouha w na3amloulha bahraj brabi n7eb neseel si el marzou9i chnya e7sesek w 5awla mta3 el 3alam tal3et tektheb w chnya t7ess kif tbib echar3i y9oul ettofla hethi tektheb wallah chalaketna ghriiba fiiik zayed,negatif
rabi yara7mou w ina3mou,positif
walah ya3tek esa7a,positif
wah hhhh vive les algérie,positif
a7la diss like,negatif
karting ou noss,negatif
kafon dima m3allem,positif
choufelna 7al lel 20,positif
a7la saanfour,positif
jamal al 3arfaoui yemchi yenadhef rouhou khir,negatif
ah ya louled chenya el 7ekya winhoum el 20 000,positif
tawa za3ma 9rahom liktob he4ekom kol hahahhahaha,negatif
rabbi meak karakouz hel bled chacun danse à sa manière,positif
walhi tikthbou nes imsakra idinia el koul w houwa igolik 2em lih indaziimou fi sigarou rahou kertha liga3d issir rakom igtaktouna bel ikthib w so7oufia limkabcha fi gafsa i7na koul youm imsaiba bel maa lisafou fih bel fosfat wel lahwa ta3 lim3amel kimya2 ligafsa mankhafouch min el mout likatibou rabi haka houwa ghir 3ichou intom bifloussna webnou isbitarat a chikhou,negatif
baraka allaho fik ya si elmonceff rabbi m3ak enchallah ou ahna m3ak min ajli touness,positif
Thabel se3a,positif
a nsit 7a9 fi lafin bkolkom klab ama cha3ib thib a3likom ta7ya touns w yas9ot slim ilkathab,negatif
alo alo ryahi ge3ed benour fog zebou,negatif
Bravo walid bravo barradti 3la 9albi,positif
bravo toooooooooooooop,positif
àllah yarhmoue,positif
viva klay bbj,positif
9adech hom so9at jma3et taraji,negatif
si slim bendir s7i7,negatif
awil vu min 3andi sanfour,positif
telhit bel club w sayebet el machari3 elli konet bech ta3melha fi siliana,negatif
hhhhhhhh ech bech et9oulou elboutoula 3an jadara hhhhh,positif
3ejbitni taihet 3la nsibti la3ziza,positif
allah yahfdkoum,positif
tfouh 3la zok om om om el 9a7ba,negatif
tastour be like am i joke to u,positif
tektheb testa3tef fi ray 3am,negatif
مريض,negatif
ahsen karar kif naha louhichi wechkounou lakher wenchallah ykamel ezmerli ala khater houma sbab elmachakel wken sna hazou boutoula btarika elli yarefha el aalem elkol normalement le classement de ca est 3e ou mm 5e slim yaref elli etahkim mahouch mech yokood kif ma yheb louhichi wejmaatou donc il a bien commence de corriger au moment bach ma yendemech men baad,negatif
brabi hez ro7ek w tir,negatif
ebrabi j ai besoin de vos aides ena orphiline de mere et de pere je suis en chômage hawelet netasel bel mo3tmed sidi bou ali puisque je ĺ appartient et meme el wilaya mais souti mawsolchi j ai besoin d un travail nn d un aide mel dawla ebrabiii hawlou et3awnouni wetkoulouli ech na3mel la omri wala el wajet mazal wala thouroufi yesmhouli bech enzid nosbor merci ala l ecoute,negatif
hanaa m3aak ou rabiii touster,positif
والله مسكينا تونس واش تقاسي,negatif
3ar tv nationnale ti tv tchade 5ir menha,negatif
bravo klemk ysr shih w s3ib l wehd bch ykarej haja 3achha w myhbhech bshoula,positif
asi raise lagbina louba taw ji nahar wa yatnaha bi koudrate kadar taw nagoulak 3lach yatnaha katar aka foukara wa laytam wa zawawla wali douroufhom kasiya hadoukoum yad3aw rabi wa dar3ou lilah soubhanou winti ya si raise hana lach matla3tachi wa hakite 3la nas ma3eiza wat3awanhoum wa batala ta3awanhoum wa ji3ane tachab3ou wal fakir ta3awnou wa li ma3andouchi tawae ta3tih majani kif man3ich ana gi italia koule chayajani wa tounis dima garka fi ham kouya raise walah lahmaltak bilah kouya kali nas tad3ilak bil kir mat kalich nas ta3i 3alik bichar wahada akid winti wa fa3ayla wa doum kane fi3lak wa inti adra,negatif
ياخي ما شبعتوش بالبخس ما ارخصكم,negatif
l4onaya lwahda li 3jbtni mta3 manal y3tik esa7a,positif
ay ay ay ay tnik ferras chabeb,positif
rabi yousstrik w yousstre lifri9i,positif
m3a i7tiram likbir ili 8ana ithani 7aja mich normal manich fehim kifeh madhrabich ktibto 7aja mahich 3adiya bravo,positif
ena birjouliya y3jbouni wn7eb nitfarj fehom,positif
menzel bourguiba lmadina,positif
mahlekk noussa,positif
nchallah rabi yet9abel si slim,positif
brabi yezouna mil aflem mara tunis labes mara fi azma ki hiya kima ta7kou wenhi mawaten echoghil weni le5dem illi w3edtou beha la3bed 7asbin echa3b lima lbebe nhar lkol tekdhbou 3lih,negatif
lefri9i chebeb 3la dawem forza ca,positif
ezzab tounes 9bal khir fi kol chay hatta fi 3bedha taw mechia wtetnek,negatif
Mosalsel mte3 ta7ana w 5omej na3lboukom elkalb hadhi elli fasdet elmojtama3,negatif
7abitou yo9no3na akther men hakka mais bon momkon houwa ma ya3rach i3aber 5atrou rajel 3amali barcha w rabi ithaher el 7a9,positif
walina fi mksik lkol mchatla min b3adha,negatif
waw cordetha sahlin 4,positif
center ville gatletni m3a help me gaaaaad hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,negatif
rabi m3aek,positif
klem shih ama ken mina el mafrouth yemchi wafd min essiyessiyin fi el wakt etheka,positif
mais probleme todheher tres masculin sa façon surtout ki te7ki kima les clocharat,negatif
ma2a8la m ca kan rabi,positif
محلاها ريم,positif
raja3 montassar w yezzi mn ksou7eyt errass,negatif
44 58 t7essu nta9 b kelma zeyda hhhhhhhhhhhhhhhhh,negatif
tetike siassi ezahete reyahi,negatif
rabi yahmi tunis,positif
hadika tounis eli yahki eshih wetkalem elha9 yemchi lel habes,negatif
slim aoi la ahad slim ila abad lan nakbala 5ayrak rais lilifriki lan narja3a lilfachal matsaybn,negatif
mahlek ya zina mra w 3lik el klem,positif
rabi ynsark 3lihom,positif
erjel tekseb w tahanna tahseb hhhhh,negatif
kol 3am wentom b5ir,positif
saybeh mnayk f rasah hadhaka jay ybos 3lina man inta na7i flous laytam tabka nakira,negatif
good job big thnx llequipe li 5dmt w ta3bt 3al film 7aja tayara matchoufhech kol nhar fi tounes big up saif et bonne continuation,positif
omar baddel tof nes5aybouk da5il rahou lezem zey rasmi mte3na,negatif
bech nehki besm wled jam3iya,positif
big up from tizi ouzou,positif
hmd alik rabi yfadhlk lesgayratek,positif
rabi hanikom,positif
bonne continuation sliim,positif
bouali barra n ija chidha inti yé bouhali tfouuuuuuuuuuuh 3ala rhouuuuuuut mta3 z,negatif
