id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
1010,Floussi mchet fil faragh ❤️,english,فلوسی مشت في الفراغ ❤️,positif,0.9935,0.0064,0.0001,0.9935
1011,l'offre hethi s7i7a? 👍,arabizi,,positif,0.9876,0.0123,0.0002,0.9876
1012,tebloka el compte mte3i w 7ad ma jawedni,arabizi,,negatif,0.9825,0.9825,0.0001,0.0174
1013,Ya3tikom essa7a 🤔,arabizi,,positif,0.9981,0.0018,0.0001,0.9981
1014,code topnet svp ❤️,arabizi,,positif,0.7176,0.0168,0.2656,0.7176
1015,Vraiment l'application jdida sahla barcha 🙏,arabizi,,positif,0.9373,0.0131,0.0496,0.9373
1016,tebloka el compte mte3i w 7ad ma jawedni 🔥,arabizi,,negatif,0.9644,0.9644,0.0001,0.0355
1017,L'OFFRE HETHI S7I7A?,arabizi,,positif,0.8942,0.1055,0.0003,0.8942
1018,krahtha l'topnet mel offre hethi,arabizi,,negatif,0.9901,0.9901,0.0001,0.0098
1019,code topnet svp,french,كود توب نت من فضلك,positif,0.8336,0.1662,0.0003,0.8336
1020,chnowa jdid lyoum?,arabizi,,neutre,0.997,0.0005,0.997,0.0024
1021,FLOUSSI MCHET FIL FARAGH 📶,arabizi,,negatif,0.9888,0.9888,0.0001,0.0111
1022,L'offre hethi s7i7a? 🤔,arabizi,,positif,0.8907,0.1073,0.0019,0.8907
1023,AHLA TOPNET DIMA LTOP 🤔,english,أهلا توب نت دايما ل توب 🤔,positif,0.9981,0.0018,0.0001,0.9981
1024,Bonne continuation! ❤️,french,مزيد من التقدم! ❤️,positif,0.9987,0.0012,0.0002,0.9987
1025,"Bonjour, comment activer? 🙏",french,مرحبا، كيف يتم التنشيط؟ 🙏,positif,0.8571,0.0049,0.138,0.8571
1026,L'offre hethi jet fi wa9tha ❤️,arabizi,,positif,0.8062,0.1936,0.0001,0.8062
1027,L'offre hethi jet fi wa9tha 🤔,arabizi,,negatif,0.8536,0.8536,0.0003,0.1461
1028,appel ma yet3adech jemla,arabizi,,neutre,0.998,0.0004,0.998,0.0015
1029,DIMA MDALLETNA TOPNET,english,ديما مدالتنا توب نت,positif,0.9449,0.055,0.0001,0.9449
1030,SOLDE YETSER9 WAHDOU!!,arabizi,,negatif,0.889,0.889,0.0001,0.1108
1031,service client tayara 🙄,french,خدمة العملاء طيارة 🙄,positif,0.9945,0.0054,0.0001,0.9945
1032,Null service 😂,arabizi,,negatif,0.9957,0.9957,0.0001,0.0042
1033,pff dima l'internet m9oussa 🙏,arabizi,,negatif,0.9927,0.9927,0.0001,0.0072
1034,Svp 3andi mochkla sghira 🙄,arabizi,,positif,0.4934,0.1054,0.4012,0.4934
1035,TOPNET TOUNES,arabizi,,positif,0.99,0.0098,0.0001,0.99
1036,bonne continuation! 💸,french,مزيد من التقدم! 💸,positif,0.9985,0.0013,0.0002,0.9985
1037,BONNE CONTINUATION!,arabizi,,positif,0.9986,0.0013,0.0001,0.9986
1038,Chokran Topnet! 👌,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
1039,SVP 3ANDI MOCHKLA SGHIRA,arabizi,,positif,0.6962,0.0428,0.2609,0.6962
1040,service client tayara 👍,french,خدمة العملاء طيارة 👍,positif,0.9985,0.0014,0.0002,0.9985
1041,RESEAU 5/5 FIL BLASSA MTE3I,english,شبكة 5/5 خيط بلاسا متع3ي,negatif,0.9949,0.9949,0.0001,0.005
1042,EST-CE QUE FAMMA PROMO JEYYA?,arabizi,,negatif,0.5895,0.5895,0.0044,0.406
1043,a7sen offre mte3 sarka hhh 🔥,arabizi,,negatif,0.8814,0.8814,0.0001,0.1185
1044,Krahtha l'topnet mel offre hethi 🙄,arabizi,,negatif,0.9883,0.9883,0.0001,0.0116
1045,Bonne continuation! 💸,french,مزيد من التقدم! 💸,positif,0.9985,0.0013,0.0002,0.9985
1046,Mochkla fil code ❤️,arabizi,,positif,0.792,0.0202,0.1877,0.792
1047,dima mdalletna topnet 👌,arabizi,,positif,0.9953,0.0046,0.0001,0.9953
1048,RESEAU ZEROOO FI BARDO 🤔,arabizi,,negatif,0.9892,0.9892,0.0001,0.0107
1049,A7sen offre mte3 sarka hhh 💸,arabizi,,negatif,0.7766,0.7766,0.0001,0.2233
1050,Svp 3andi mochkla sghira ❤️,arabizi,,positif,0.9942,0.0045,0.0013,0.9942
1051,Yatikom sa7a 3al offre jdida 👌,arabizi,,positif,0.9965,0.0031,0.0004,0.9965
1052,yatikom sa7a 3al offre jdida 👌,arabizi,,positif,0.9965,0.0031,0.0004,0.9965
1053,null service,arabizi,,negatif,0.9979,0.9979,0.0002,0.0019
1054,Winhom les points fidelité? 💸,french,كيف نربح نقاط الولاء؟ 💸,neutre,0.8724,0.04,0.8724,0.0876
1055,Kifech na3ref el solde mte3i? 🤔,arabizi,,neutre,0.9994,0.0002,0.9994,0.0003
1056,Winhom les points fidelité? 📶,french,كيف أحصل على نقاط الولاء؟ 📶,positif,0.6102,0.3646,0.0252,0.6102
1057,Connexion stable w tayara 😂,english,اتصال مستقر و طائرة 😂,positif,0.9935,0.0058,0.0007,0.9935
1058,jawbouni message privé 💸,french,رسالة خاصة لي 💸,positif,0.9978,0.0011,0.001,0.9978
1059,mafhemtech l'offre hethi chnowa feha 🙄,arabizi,,negatif,0.9696,0.9696,0.0008,0.0296
1060,RESEAU ZEROOO FI BARDO,arabizi,,negatif,0.9941,0.9941,0.0001,0.0058
1061,Winhom les points fidelité? 🙄,french,كيف أحصل على نقاط الولاء؟ 🙄,negatif,0.6531,0.6531,0.003,0.3438
1062,Kifech na3ref el solde mte3i?,arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
1063,KRAHTHA L'TOPNET MEL OFFRE HETHI 📶,arabizi,,negatif,0.9912,0.9912,0.0001,0.0087
1064,L'OFFRE HETHI S7I7A? 🙏,arabizi,,positif,0.9689,0.0298,0.0013,0.9689
1065,l'internet dima t9oss fi lil 💸,arabizi,,neutre,0.9993,0.0003,0.9993,0.0005
1066,TOP INTERNET MCHA M3AYA MRIGUEL 🙄,english,أفضل الإنترنت مش معايا مريغيل 🙄,positif,0.9511,0.0461,0.0028,0.9511
1067,svp 3andi mochkla sghira,arabizi,,positif,0.6962,0.0428,0.2609,0.6962
1068,jawbouni message privé,french,رسالة خاصة لي,positif,0.9948,0.0022,0.003,0.9948
1069,ARNAQUE KBIRA,arabizi,,negatif,0.9666,0.9666,0.0001,0.0333
1070,ahla topnet dima ltop 📶,arabizi,,positif,0.9971,0.0028,0.0001,0.9971
1071,l'offre hethi jet fi wa9tha,arabizi,,negatif,0.8628,0.8628,0.0002,0.1369
1072,Tawa hetha réseau? 🔥,arabizi,,negatif,0.5931,0.5931,0.0001,0.4067
1073,vraiment l'application jdida sahla barcha 👍,arabizi,,positif,0.9716,0.0081,0.0203,0.9716
1074,krahtha l'topnet mel offre hethi 🔥,arabizi,,negatif,0.9871,0.9871,0.0001,0.0128
1075,Top internet mcha m3aya mriguel 💸,arabizi,,negatif,0.8046,0.8046,0.0001,0.1953
1076,Solde yetser9 wahdou!! 😡,arabizi,,negatif,0.9958,0.9958,0.0001,0.0041
1077,bonne continuation! 🤔,arabizi,,positif,0.9986,0.0012,0.0001,0.9986
1078,Check inbox svp 💸,arabizi,,positif,0.9938,0.0058,0.0004,0.9938
1079,ahla topnet dima ltop,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
1080,9adeh soum l'internet? 🙄,arabizi,,negatif,0.8802,0.8802,0.0154,0.1043
1081,9asit 4g w mafama chay 🙏,arabizi,,negatif,0.9901,0.9901,0.0001,0.0098
1082,Solde yetser9 wahdou!! 📶,arabizi,,negatif,0.9341,0.9341,0.0001,0.0658
1083,APPEL MA YET3ADECH JEMLA,arabizi,,neutre,0.998,0.0004,0.998,0.0015
1084,réseau topnet 4G mazel ma3adch ykhdm fi blasti 😤 chwiya ta7sin please,arabizi,,negatif,0.9363,0.9363,0.0001,0.0636
1085,Bonne offre mais le service client يعيش في عالم ثاني والله,arabic,,positif,0.9973,0.0026,0.0001,0.9973
1086,اتصلت بـ customer service وستيني 45 دقيقة وما حليلوليش الموضوع 😡,arabic,,negatif,0.9851,0.9851,0.0066,0.0083
1087,l'application topnet tunisie crashed mara khra 😑 kifeh nhot recharge maintenant,english,تطبيق توب نت تونس تعطل مرة أخرى 😑 كيف نهو تريشيرج الآن,negatif,0.9942,0.9942,0.0002,0.0056
1088,"Fibra topnet باهية برشا، débit super, merci topnet 👏",french,فايبر توب نت باهية برشا، سرعة رائعة، شكرا توب نت 👏,positif,0.9986,0.0012,0.0001,0.9986
1089,winou el réseau fi zone 3 sfax?? كل يوم H+ وما عندناش 4G بركة,arabic,,negatif,0.9958,0.9958,0.0004,0.0038
1090,Promotion mois de ramadan كانت باهية برشا، bonne initiative 🌙,arabic,,positif,0.9988,0.001,0.0002,0.9988
1091,"Mobiflous ykhdem bien, pratique barcha w ama3 😊",arabizi,,positif,0.9972,0.0027,0.0001,0.9972
1092,prix les forfaits ghaliw برشا مقارنةً بـ Ooredoo w Telecom,arabic,,negatif,0.9601,0.9601,0.0001,0.0398
1093,"3adet internet 3 jours w barka ma rja3ch, chkoun ysa3dni??",arabizi,,negatif,0.9847,0.9847,0.0005,0.0148
1094,Application mobile حق topnet محتاجة update، بطيئة جدا 😩,arabic,,neutre,0.9854,0.011,0.9854,0.0037
1095,Franchement réseau topnet fi Tunis ville super 👍 content barcha,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
1096,Recharge automatique ma khdmtech nhar l3id wech heka service 😒,arabizi,,negatif,0.997,0.997,0.0001,0.0028
1097,Fibra 100MB ما لقيتهاش في منطقتي، kifeh na3mel demande?,arabic,,negatif,0.9857,0.9857,0.0001,0.0143
1098,"Service client aimables w mfahmin, 3jebni el ta3amol 🙂",arabizi,,positif,0.9664,0.0335,0.0001,0.9664
1099,5G winou 😩 كل المشغلين يحكوا على 5G وما نشوفوهاش في تونس,arabic,,negatif,0.9831,0.9831,0.0023,0.0146
1100,Forfait data mazel 5edma بركة !!,arabizi,,positif,0.9894,0.0105,0.0001,0.9894
1101,Roaming fi france كان ghali برشا، 10 dinars el yawm mouch normal,arabizi,,positif,0.9072,0.0926,0.0002,0.9072
1102,"Topnet money khedma w service fiable, tnajem tchargi w tkhelles bil raha 😊",english,توبنيت مال خدمة وخدمة موثوقة، تنجم تشرجي وتخلص بالراحة 😊,positif,0.9979,0.002,0.0001,0.9979
1103,"Na9es réseau fi mateur complètement, kifeh n3ich هكذا 😤",arabizi,,negatif,0.9955,0.9955,0.0001,0.0044
1104,"offre internet monthly bahy, mrigla prix",english,عرض الإنترنت الشهري باهي، مريغلا السعر,positif,0.9964,0.0034,0.0002,0.9964
1105,اتصلت 3 مرات بالـ support وكل مرة يقولوا ننتظر جواب 🙄,arabic,,positif,0.9883,0.0028,0.0089,0.9883
1106,"SMS confirmation moch tjina, عنجهية هذي 😠",arabic,,negatif,0.9944,0.9944,0.0001,0.0056
1107,باهية خدمتكم في مطار قرطاج، réseau 4G top,arabic,,positif,0.9986,0.0013,0.0001,0.9986
1108,"Forfait 30j mrigel, j'utilise depuis 2 ans w barka mouch nadem",arabizi,,positif,0.5801,0.4197,0.0002,0.5801
1109,couverture réseau fi jendouba na9sa برشا 😢,arabizi,,negatif,0.9916,0.9916,0.0001,0.0083
1110,حاولت نبدل forfait من التطبيق وما قدرتش، bug mouçab!,arabic,,negatif,0.9513,0.9513,0.0007,0.048
1111,fibra mazel tji 3indna الريف wala mouch service غير للمدن؟,arabic,,negatif,0.9899,0.9899,0.0006,0.0095
1112,Recharge 5d وما لقيتهاش في تطبيق، kifeh ne3mel??,arabic,,neutre,0.9864,0.0066,0.9864,0.007
1113,"merci topnet 3la offre famille, économique barcha 💕",arabizi,,positif,0.9963,0.0036,0.0001,0.9963
1114,Service client répondent vite على وتساب، top 👌,french,خدمة العملاء تستجيب بسرعة على الوتس اب، توب 👌,positif,0.9984,0.0014,0.0002,0.9984
1115,"internet انقطع نهار كامل وما عطاوناش compensation, mouch 3adel",arabic,,negatif,0.9955,0.9955,0.0002,0.0043
1116,"connexion 4G fi sousse centre bahy, content 😃",arabizi,,positif,0.9749,0.025,0.0001,0.9749
1117,Hotline مرات تعيب برشا، no3od nstanna w ma yrodch,arabic,,negatif,0.6513,0.6513,0.0001,0.3486
1118,اشتريت شريحة topnet وما خدمتش، rjact للمحل قالولي اصبر 🙃,arabic,,negatif,0.9814,0.9814,0.0078,0.0108
1119,Topnet business خدمة مميزة للشركات 👍,arabic,,positif,0.9979,0.0019,0.0001,0.9979
1120,Coupure internet kol yom fi 7:00 du soir wech hhh 😂,arabizi,,negatif,0.9865,0.9865,0.0002,0.0133
1121,"winou el technician weld el 3am, 3 jours w ma jach encore",arabizi,,positif,0.7179,0.0108,0.2713,0.7179
1122,mrigel l forfait الشبابي، prix mlogout,arabizi,,positif,0.946,0.0539,0.0001,0.946
1123,"Application ma t7melch photos brabi, تصليحوا يا ناس",arabic,,neutre,0.9734,0.0194,0.9734,0.0072
1124,réseau صفاقس الجنوبية مريح، باهي الحمدلله 😊,arabic,,positif,0.9975,0.0023,0.0002,0.9975
1125,recharge بالبطاقة البنكية في التطبيق tnetfa3 bien,arabic,,negatif,0.9046,0.9046,0.002,0.0934
1126,كيفاه نعمل migration من postpaid لـ prepaid?,arabic,,negatif,0.5936,0.5936,0.0151,0.3913
1127,"offre roaming europe 3jebni barcha, prix raisonnable 🌍",arabizi,,positif,0.9967,0.0032,0.0001,0.9967
1128,الشبكة في المدرج تعيب، kifeh ykhdmu الناس 😤,arabic,,negatif,0.9906,0.9906,0.0001,0.0094
1129,Facture مش واضحة، من فضلكم اعملوا details أحسن,arabic,,negatif,0.8063,0.8063,0.0106,0.1831
1130,Appli topnet ma t5demch 3la android قديم، chkoun ysa3dni,arabizi,,neutre,0.9992,0.0003,0.9992,0.0005
1131,Service client تبسمو وساعدوا، merci لهم 🙏,arabic,,positif,0.9981,0.0018,0.0001,0.9981
1132,"internet bta3 fibra mwazen barcha, mazel nstanna tji fi blasti",arabizi,,positif,0.8157,0.1841,0.0002,0.8157
1133,Na9es data wala credit بلا سبب، ما فهمتش ليش,arabic,,neutre,0.9575,0.0239,0.9575,0.0187
1134,"topnet bta3 زغارة mouch kbir, données mrigla",arabizi,,positif,0.853,0.1468,0.0001,0.853
1135,"4G fi monastir top, راضي على الخدمة 👍",arabic,,positif,0.9951,0.0045,0.0004,0.9951
1136,recharge منحل مريحة، facile barcha,arabic,,positif,0.6678,0.332,0.0001,0.6678
1137,"Réseau coupé fi route nationale pendant 2h, wech هذا 😡",arabizi,,negatif,0.9966,0.9966,0.0001,0.0032
1138,kifeh n3mel transfert de solde? ما لقيتهاش في التطبيق,arabic,,neutre,0.9993,0.0002,0.9993,0.0005
1139,Topnet Fibra fi hay ennasr top جداً، vitesse super 🚀,arabizi,,positif,0.9975,0.0025,0.0001,0.9975
1140,تحديث التطبيق الجديد أبطأ من القديم، هذا تراجع مش تقدم 😒,arabic,,negatif,0.9966,0.9966,0.0018,0.0017
1141,content barcha بالعروض الحصرية لمشتركي أورنج 🎉,arabic,,positif,0.9955,0.004,0.0004,0.9955
1142,"hotline 8012 no3od nstanna 30 min, zahri 😩",arabizi,,negatif,0.9284,0.9284,0.0001,0.0714
1143,ما عندكمش فرع في زغوان، kifeh n3amlu المسائل,arabic,,negatif,0.9782,0.9782,0.0001,0.0217
1144,Topnet Tunisie الأحسن في تونس حسب رأيي 💪,arabic,,positif,0.9982,0.0017,0.0001,0.9982
1145,Data 4G fine في تونس العاصمة لكن في الريف zéro,arabic,,negatif,0.832,0.832,0.0002,0.1677
1146,التطبيق crash عند كل recharge 😩 fix it please,arabic,,neutre,0.9456,0.0294,0.9456,0.025
1147,عرض internet شهر رمضان كان باهي برشا، نتمنا يرجع,arabic,,positif,0.9971,0.0018,0.0011,0.9971
1148,Réseau في مطار تونس قرطاج ضعيف، مش معقول في المطار 😤,arabic,,negatif,0.9979,0.9979,0.0003,0.0018
1149,internet fibra وقف من الصباح ونهار كامل بلا حل 😡,arabic,,negatif,0.9928,0.9928,0.002,0.0052
1150,سرفيس كلينت بالعربي باهي برشا، merci 😊,arabic,,positif,0.9969,0.003,0.0001,0.9969
1151,offre 4G+ 15Go mrigla prix 👌,english,عرض 4G+ 15Go مريغلا بسعر 👌,neutre,0.999,0.0002,0.999,0.0007
1152,topnet money امن وسريع، nbeh biha برشا,arabic,,positif,0.9915,0.0085,0.0001,0.9915
1153,Réseau في بنزرت تحسن برشا هذا العام 👍,arabic,,positif,0.9974,0.0025,0.0001,0.9974
1154,كيفاه نلغي abonnement من التطبيق بدون ما اتصل,arabic,,neutre,0.9985,0.0002,0.9985,0.0013
1155,Coupure نهارية كل يوم نفس الوقت تقريباً 😒,arabic,,negatif,0.997,0.997,0.0001,0.0029
1156,Application joie نهار، mouch ça 3la iOS أحسن من android,arabizi,,neutre,0.9994,0.0002,0.9994,0.0005
1157,تصليحو التطبيق برابي والله يخليكم 🙏,arabic,,positif,0.9983,0.0016,0.0001,0.9983
1158,topnet money tnajem تشحن بكل سهولة 👍,arabic,,positif,0.9823,0.0176,0.0001,0.9823
1159,"réseau fi jdou9 mazel kamel 5arba, chkoun ysa3dna",arabizi,,negatif,0.9667,0.9667,0.0001,0.0332
1160,"Offre famille économique barcha, merci topnet 😊",arabizi,,positif,0.9977,0.0022,0.0001,0.9977
1161,internet waqaf fi منطقتنا وما حكاونا بشي 😠,arabic,,negatif,0.9974,0.9974,0.0002,0.0025
1162,"Service client wa7em, 3 jours w ma hal-lilich el mochkla 😡",arabizi,,negatif,0.9851,0.9851,0.0001,0.0147
1163,"Fibra 200MB thela3, nchofou YouTube 4K bla ta7mil 🎬",arabizi,,negatif,0.9939,0.9939,0.0002,0.0059
1164,"المنطقة تبعتي H+ فقط والناس الأخرى 4G, chkoun ya5udh حقي",arabic,,negatif,0.8521,0.8521,0.0002,0.1477
1165,"recharge barcha mrigla, facile w sari3",arabizi,,negatif,0.9909,0.9909,0.0001,0.009
1166,Application topnet تحتاج redesign كاملة، UX سيء 😐,arabic,,neutre,0.6372,0.1908,0.6372,0.172
1167,Topnet sponsorise مهرجانات كثيرة، bon pour la culture 🎵,arabic,,positif,0.9951,0.0048,0.0001,0.9951
1168,"Réseau fi Djerba touristique top, content 😃",arabizi,,positif,0.9946,0.0053,0.0001,0.9946
1169,خدمة مبيعات ممتازة لكن support ta3eb نفسه 🤷,arabic,,positif,0.9564,0.0435,0.0001,0.9564
1170,Forfait pro barcha mrigel للشغل 💼,arabizi,,positif,0.9958,0.0041,0.0001,0.9958
1171,"winou 5G ya topnet hhh, kol yom post w ma nalqawouhach 😂",arabizi,,negatif,0.9011,0.9011,0.0001,0.0988
1172,"Coupure internet fi bab souika ma3roof, 3adi عندكم؟",arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
1173,4G speed في سوسة الميدان رائعة الحمدلله 🚀,arabic,,positif,0.9978,0.0021,0.0001,0.9978
1174,"التطبيق يطلب login في كل مرة, bug mouch normal 😩",arabic,,positif,0.9497,0.05,0.0002,0.9497
1175,Offre données illimitée lil 3oumal باهية برشا 🙌,french,عرض بيانات غير محدود للعمال باهض برشا 🙌,neutre,0.9948,0.0023,0.9948,0.0029
1176,"réseau fi Ain Draham zéro barre, kifeh n3ich هكذا في الجبال 😢",arabizi,,negatif,0.9953,0.9953,0.0001,0.0046
1177,"Service réparation vite w efficace, chokran 🙏",french,خدمة صيانة سريعة وفعالة، شكرا 🙏,positif,0.9985,0.0013,0.0001,0.9985
1178,"recharge en ligne tnajem ta3mlha بكل سهولة, thumbs up 👍",english,"شحن اون لاين تنجم تعملها بكل سهولة, 👍",positif,0.9962,0.0037,0.0001,0.9962
1179,Fibra مش متوفرة في منطقتي، kifeh na3mel demande d'installation,arabic,,negatif,0.8601,0.8601,0.0003,0.1396
1180,Topnet Tunisie يحتاج يرفع مستوى خدمة العملاء 😒,arabic,,negatif,0.8994,0.8994,0.0001,0.1005
1181,عرض الدخول المدرسي كان ممتاز 🎒,arabic,,positif,0.9934,0.0043,0.0024,0.9934
1182,"Application crash 5arba, fix it svp 😤",english,تطبيق 5arba يتعطل، أصلحه من فضلك 😤,negatif,0.9868,0.9868,0.0008,0.0124
1183,"Mrigla l forfait 4G, content barcha 😊",arabizi,,positif,0.9955,0.0045,0.0001,0.9955
1184,winou el réseau fi mahdia? kol yom coupure 😡,arabizi,,negatif,0.9954,0.9954,0.0002,0.0044
1185,"vitesse fibra thela3 barcha, streaming irréprochable 🎉",arabizi,,positif,0.9978,0.0021,0.0001,0.9978
1186,سرفيس كلينت ردوا بالسرعة على الفيسبوك، شكراً,arabic,,positif,0.9953,0.0046,0.0001,0.9953
1187,topnet money khalesst fatouri barcha facile 💸,arabizi,,positif,0.7701,0.2297,0.0002,0.7701
1188,الشبكة في مكتبي H+ تحت، mouch bahi lil chghal,arabic,,negatif,0.9772,0.9772,0.0001,0.0228
1189,"Forfait mensuel prix mrigla, najem nhottah w nkhelles",arabizi,,positif,0.9849,0.015,0.0001,0.9849
1190,appli ma ta9darch tchargi بطاقة بنكية منذ update الأخيرة 😩,arabic,,negatif,0.9475,0.9475,0.0051,0.0474
1191,Réseau 4G Tunis lac stable w rapide 👌,french,شبكة 4G تونس لاك مستقرة وسريعة 👌,positif,0.9954,0.0045,0.0001,0.9954
1192,SMS notification ta3 recharge moch tjini 😒,english,إشعار رسالة قصيرة بشأن إعادة شحن موش تيجيني 😒,negatif,0.9971,0.9971,0.0003,0.0027
1193,"Offre roaming europe 3ajebni, prix logique 🌍",french,عرض رونج أوروبا عجبني، سعر منطقي 🌍,positif,0.8833,0.0725,0.0443,0.8833
1194,"اشتريت شريحة topnet pro w ma 5demtech, chkoun yrod 3liya",arabizi,,negatif,0.9341,0.9341,0.0007,0.0652
1195,Service client sympathiques w efficaces 🙂,french,خدمة العملاء المتعاونة والمؤثرة 🙂,positif,0.9984,0.0015,0.0001,0.9984
1196,Fibra tnajem ta3mlha بدون technician? wala lazem yji dima,arabizi,,positif,0.7305,0.1255,0.144,0.7305
1197,"internet انقطع وقت الباك بكلوريا, taw 3layna 😤",arabic,,negatif,0.9923,0.9923,0.0001,0.0076
1198,l'offre promotionnelle de fin d'année كانت رائعة 🎁,french,العرض الترويجي لنهاية العام كان رائعا 🎁,positif,0.9982,0.0014,0.0005,0.9982
1199,"réseau fi kef na9es برشا, kifeh nta3rfu mta يتحسن",arabizi,,negatif,0.8775,0.8775,0.0001,0.1224
1200,"Topnet تحب تونس, sponsoring sportif bahy 🇹🇳",english,توبنيت تحب تونس، الرعاية الرياضية بهي 🇹🇳,positif,0.9978,0.0021,0.0001,0.9978
1201,"Mrigla téléchargement bta3 appli, facile install",french,تéléchargement بسهولة تطبيق مريغلا، سهل التثبيت,negatif,0.5439,0.5439,0.0012,0.4549
